File	LineNo	Verse	Annot	chatgpt01-mini	mistral-large-2
02-ChrétienDeTroyes-ErecKu.txt		Sor .i. des lor sa lance estrosse,	w.S.w.w.w.Se.wSe	S.w.w.w.w.S.wS	S.w.wS.S.w.w.wS
02-ChrétienDeTroyes-ErecKu.txt		et les estoiles tire a tire ;	w.w.wSw.Se.w.Se	w.w.S.S.w.S	w.w.wS.S.wS.w.wS
02-ChrétienDeTroyes-ErecKu.txt		mes bien se tint qu'il ne cheï.	w.w.w.S.w.w.wS	w.S.w.S.w.wS	w.w.S.S.w.w.w.Se
02-ChrétienDeTroyes-ErecKu.txt		mout feroiz que frans et que sages	w.wS.w.S.w.w.Se	w.S.w.w.w.w.S	w.w.S.S|w.w.wSe
02-ChrétienDeTroyes-ErecKu.txt		et bien serviz a son creante.	w.w.wS.w.w.wSe	w.S.S.w.w.S	wSe.w.S|w.w.w.S
02-ChrétienDeTroyes-ErecKu.txt		mes cil qui soner le porra,	w.w.w.wS.w.wS	w.S.w.S.w.S.w	w.w.w.wSe.wwS
02-ChrétienDeTroyes-ErecKu.txt		Certainnemant poez savoir	wwwS.wS.wS	w.w.w.w.S.S	S.w.S.w.wS.wS
02-ChrétienDeTroyes-ErecKu.txt		nus hom n'avoit si boene grace,	w.S.wS.w.Sw.Se	w.w.S.w.S.S	w.w.wS.S.w.wS
02-ChrétienDeTroyes-ErecKu.txt		la salue ; cele ne pot	w.wSw.ww.w.S	w.w.S.w.w.w.S	w.wS.w.w.wS
02-ChrétienDeTroyes-ErecKu.txt		et li chevax tant s'esforça	w.w.wS.w.wwS	w.w.S.w.S.w	w.w.wS.S.wS.w.wS
03-ChrétienDeTroyes-CligesKu.txt	324	D'un sanblant et d'une color.	w.wS.w.ww.wS	w.S.w.w.w.S	w.wS.wS.w.wS
03-ChrétienDeTroyes-CligesKu.txt	694	Mes au cuer me grieve formant.	w.w.S.w.Sw.wS	w.w.w.w.S.S	wS.wS.w.w.wS
03-ChrétienDeTroyes-CligesKu.txt	1921	Un seul d'aus eschaper n'an lessent	w.S.w.wwS.w.Se	w.S.w.S.w.S	wS.w.w.wS.w.wS
